SK_ID_CURR,TARGET
357157,0.2926887223722981
357158,0.7318341273491679
357162,0.13642309939564595
357163,0.2238668313100018
357171,0.15254249489606428
357175,0.10052721724483742
357192,0.11901858724382454
357200,0.48175034838982805
357204,0.31949942370217
357206,0.3716832583848932
357215,0.5331635172080356
357221,0.3658065691024139
357228,0.16715504132049447
357247,0.3091986715497201
357249,0.3603059052040165
357268,0.44228633951768664
357270,0.18871150114829233
357279,0.5983602409888451
357287,0.19408124761029272
357293,0.17690927646249818
357306,0.2581130084231966
357308,0.7135259848591963
357321,0.3886810404325601
357326,0.7285417911932215
357340,0.09315917555511458
357342,0.7244096768727608
357352,0.30478526919727933
357361,0.32871265048882786
357368,0.4036197879071022
357370,0.3267913017045921
357377,0.2899366017151704
357382,0.058088572100917446
357383,0.17160723091294233
357384,0.3707384339907847
357398,0.3120103239150474
357415,0.1973493167932333
357420,0.5104178724970174
357439,0.307010881023805
357440,0.06442895140465665
357458,0.1587882895797864
357464,0.5433472935967509
357467,0.25424424200149714
357469,0.6751307340473383
357472,0.5966131829659713
357489,0.6848195762444208
357504,0.7709495350048627
357522,0.3004435611053503
357527,0.20499644918808257
357547,0.545956648778702
357550,0.28383166328136744
357558,0.22797428823695776
357559,0.5163884650344851
357562,0.22454531636692054
357572,0.2997719440967019
357583,0.7260620686892673
357585,0.708546782463614
357598,0.2583602487677531
357607,0.2438211352467421
357613,0.18509661105610745
357627,0.3753290530604483
357630,0.2512165145888605
357631,0.7594278109060859
357680,0.05290177943075026
357694,0.18587402072302223
357698,0.624111411831339
357699,0.36278662271641526
357707,0.16288539419403772
357732,0.2113922854971601
357748,0.6871869704052243
357755,0.6779170933176477
357767,0.5828811240510534
357786,0.15738908453193162
357791,0.3310164096705496
357799,0.13024976363061824
357824,0.103370286603584
357830,0.08085024926987477
357832,0.3040095976163346
357840,0.5271164079239959
357863,0.6024873589463541
357865,0.17669804322502586
357868,0.61823549511857
357869,0.04257569230712452
357878,0.24559479760167255
357886,0.568499190775426
357891,0.22636274432909198
357897,0.13904210698263644
357915,0.736077521040449
357927,0.2001020713936764
357947,0.18694406362294202
357958,0.33690349313560236
357959,0.12586023151448567
357976,0.2902987056080744
357992,0.7080009776118813
357995,0.0927287791120002
357996,0.3233639761082534
358020,0.5117456784131277
358022,0.7082732052282112
358023,0.14904232415013574
358029,0.16086188441558044
358040,0.495366755067845
358059,0.28144805862900374
358071,0.17812022036309458
358076,0.24669813621726305
358095,0.3293075810593212
358096,0.2559458399436063
358104,0.2603025735602101
358110,0.41777354714448495
358122,0.4952856911016337
358137,0.20997055025324102
358147,0.488212525059292
358149,0.33720320281099925
358155,0.5471885580232294
358161,0.48061649276592117
358163,0.561580184884741
358172,0.44873441153761995
358178,0.4443343434573429
358183,0.6725721183610275
358186,0.1357225248687767
358189,0.41835456635557583
358198,0.3137379167393407
358211,0.5181614589245515
358219,0.26855651579976897
358220,0.40439287746217284
358225,0.7045186806560578
358231,0.19693012862765655
358233,0.0603235908342114
358247,0.751682417073052
358258,0.5121584094457332
358264,0.4988128458262888
358271,0.8237397480615872
358273,0.36078938487842593
358275,0.25720811700874263
358278,0.5015824976165322
358287,0.6056478262444269
358309,0.3176015025991682
358327,0.44333338513389753
358342,0.24484258013950116
358348,0.3698822947812069
358352,0.037457813722188135
358373,0.5304220954755468
358384,0.17797781122442402
358394,0.3139998169126551
358405,0.6955128126073311
358409,0.08626905490305421
358412,0.6184532001913281
358424,0.46711631210765653
358427,0.1171094972334624
358434,0.44671050436384996
358444,0.5687924085211462
358448,0.1671872985302928
358449,0.3365037822226347
358458,0.053123926077346166
358472,0.3284672548634532
358483,0.4382896001483085
358490,0.41377555690142515
358503,0.12155193855523101
358504,0.21134656618060943
358505,0.15381718635216504
358512,0.7364987811637502
358513,0.29952373750655137
358528,0.257311301389689
358532,0.21120241500051187
358536,0.40524095179668196
358538,0.18264503707390342
358559,0.43324782158434505
358590,0.6785039273563963
358601,0.5731914027344575
358627,0.32174499794948136
358631,0.5482276503769569
358632,0.26942461271784596
358640,0.5294432891287347
358649,0.4834604192775255
358650,0.13609261597741107
358653,0.0709077115689471
358676,0.13895088692192412
358679,0.44040414169111647
358695,0.6065443079103979
358703,0.40158394619942395
358705,0.07497716402444772
358710,0.055515738363158776
358730,0.17768135935050886
358731,0.31361472665974854
358735,0.6301106938824171
358744,0.45117895868435165
358748,0.48367715366057373
358750,0.17343193705573443
358752,0.07629146095738792
358764,0.5499442390998488
358777,0.27576949666740586
358786,0.6940056161902924
358789,0.340231579040236
358805,0.50341487501345
358809,0.12923365893661928
358810,0.24456434488510922
358824,0.23351715687856026
358829,0.6463103249833708
358838,0.564236237274923
358840,0.536318919026402
358841,0.4065709412537417
358854,0.4323012263866528
358873,0.8804299200429129
358879,0.4486877029025158
358884,0.6802302348699533
358885,0.09844508056442462
358886,0.11159032006043708
358892,0.44088040257648753
358895,0.3699313837296974
358906,0.10103807747678462
358910,0.20702780933280449
358911,0.15029168612998323
358924,0.7356171100502068
358929,0.2368477675785481
358937,0.5857805218930852
358949,0.5646566083214065
358955,0.2953412653501539
358956,0.5613036833784999
358959,0.18930572852115377
358960,0.2556268359872084
358969,0.1471433193926594
358983,0.06317011307961445
358990,0.5849473643429839
358992,0.15618064769561796
358994,0.21043966780291287
359004,0.13637863681726553
359015,0.22645153424578038
359023,0.5026263916188481
359030,0.2289549310906279
359032,0.15453890934216175
359038,0.43810299272973924
359044,0.5235525918214797
359049,0.4272764426304392
359050,0.33027755883571563
359064,0.14598388071397983
359095,0.4040688845401554
359100,0.7402322526436255
359105,0.1360926679225862
359116,0.5639364911568542
359134,0.4371507519421446
359136,0.618413056487741
359143,0.2788535602671472
359147,0.1714643293588831
359175,0.2911858057119073
359182,0.28531114470779095
359188,0.09113343606308558
359196,0.15048736514872676
359198,0.5311462105511238
359202,0.2705736145996439
359212,0.19016881988646217
359229,0.3952275689781731
359232,0.616065845261987
359247,0.22338830359303338
359258,0.6308445461213158
359260,0.6173855393362339
359261,0.7246993096304715
359262,0.8178068277723696
359268,0.3543579049125931
359285,0.12045361597930716
359293,0.3098331601913667
359294,0.064125737928867
359297,0.33004057801513925
359299,0.3239392473442641
359311,0.04943250271384135
359319,0.3473679928251594
359320,0.13481318959772864
359322,0.3848899585599801
359353,0.27938302120402303
359355,0.5148710823801333
359360,0.5460968957966557
359367,0.3026978519838039
359369,0.18436365330222892
359372,0.08854333057752417
359377,0.31876928584670156
359381,0.10184757188739285
359382,0.34002723401182533
359387,0.5943172709827921
359389,0.14270142377480619
359392,0.6279818601952954
359437,0.6573740116129164
359438,0.12355754842207907
359440,0.2886030314462321
359442,0.20665243164562994
359455,0.15669679265891068
359474,0.6852566643848129
359475,0.5486688401721477
359480,0.8606065106666372
359485,0.5559326136473566
359493,0.06359433774624122
359497,0.15384258482733065
359505,0.23410124287993364
359506,0.2407109133164777
359516,0.24889402126465024
359518,0.10631188275342032
359523,0.44208932036151183
359547,0.7341301993709607
359548,0.36196051114526334
359556,0.5150526687252984
359577,0.42321067598143386
359580,0.7511954414626463
359588,0.38654882175648947
359590,0.11371425280655657
359592,0.3685029382601423
359599,0.33484132870303557
359609,0.5891741180308251
359611,0.42645198734933815
359619,0.13847750065831937
359623,0.5062273741809868
359654,0.36223602832981466
359666,0.12440907714271739
359669,0.564336445639007
359672,0.10942591227254217
359673,0.8781650497228252
359677,0.10447224643659118
359685,0.3221913784775192
359690,0.31509049831250113
359697,0.24778894417042194
359702,0.16183366717069708
359707,0.36478470772383076
359711,0.5416344005992758
359719,0.3868295331500718
359722,0.3023029716059908
359726,0.6713665028748975
359730,0.24086739700991622
359731,0.513498859342758
359741,0.7991760811929728
359743,0.6850171300591588
359748,0.12050561087023591
359753,0.13826177067433798
359758,0.8538637176816841
359773,0.21460549053789
359780,0.3843328893521389
359785,0.3177824762686213
359800,0.11429546874312273
359806,0.6630130562538699
359809,0.44695655717332106
359822,0.28411798334297017
359828,0.7361240058955566
359847,0.40705898734318613
359855,0.2615105121556104
359858,0.4143839903942772
359864,0.19588819272642563
359884,0.609017913969976
359886,0.20767692177609906
359898,0.7052895189472467
359908,0.5125011614976336
359921,0.7448355138124971
359945,0.3336617792596737
359958,0.04867510885795101
359964,0.46573660919359444
359980,0.24184237952436088
359992,0.1721489352095612
359994,0.5846320160858007
360001,0.17822615609675244
360004,0.16799513277235384
360009,0.5762220982503226
360020,0.34578602019536187
360049,0.8165528436198031
360058,0.17941399248772316
360063,0.2401788317425608
360064,0.2178415512297244
360074,0.202762393535633
360095,0.3966791248067439
360098,0.1437079745597608
360099,0.06150204733712342
360100,0.5016218160402437
360103,0.48455454581529156
360106,0.30140353934451297
360107,0.6016538427477148
360124,0.554419172294436
360126,0.1165510384187279
360138,0.6272306480088164
360140,0.26397935662444033
360141,0.04556467497292867
360149,0.7390022823766179
360152,0.7263374018133678
360165,0.1989498946217602
360171,0.17450809543402346
360176,0.8100310153595096
360183,0.48745879068307424
360186,0.10696076388360362
360189,0.6938104328145721
360191,0.714216643918239
360199,0.7949369316612932
360204,0.16506424190178787
360205,0.2749734896422829
360217,0.5186488719798378
360225,0.46423518962137666
360231,0.26427387537818464
360238,0.2007311750411017
360248,0.8541096953640424
360249,0.11118431567212683
360254,0.7337775398206206
360256,0.6136955680712
360257,0.2526234103568954
360258,0.523492966970055
360277,0.5114790970129854
360279,0.7547743207368243
360280,0.7600380709810826
360281,0.6568784365432133
360283,0.15416617289948017
360290,0.3461058014807718
360312,0.26038831451944816
360316,0.13915786943606268
360320,0.14048453044334117
360324,0.5251113443333458
360333,0.3119852003769312
360339,0.3684609533906833
360347,0.1487866987018997
360359,0.8146131241635737
360360,0.771665096906881
360367,0.39693551187666776
360372,0.1171672640753287
360382,0.42431377026845063
360386,0.5537638417055653
360400,0.19043305364400626
360411,0.34546588765119196
360412,0.4399177755914105
360415,0.41587625565372965
360419,0.44389222024914554
360421,0.17605464601659082
360427,0.09383981733258345
360429,0.5704568391663785
360438,0.19463757698180167
360439,0.1064729987783209
360445,0.5338601722849975
360454,0.6259240990715927
360458,0.26257919394319923
360467,0.11706669900002942
360469,0.11216705503095817
360471,0.2621906754773173
360472,0.23091842717035885
360475,0.3046253523147995
360478,0.6122666915772282
360479,0.20614567409237938
360480,0.46985726585335746
360484,0.2870571529670471
360496,0.13334195219438497
360504,0.4134971526864777
360517,0.361007549656644
360518,0.6339037007932378
360526,0.2832070846990814
360530,0.5266215267291587
360535,0.6416653836427506
360538,0.38882859130153574
360539,0.4305696426744891
360545,0.10077680675787877
360569,0.3726211927892464
360579,0.41183876717137113
360580,0.33835589248965703
360611,0.11812184859615173
360612,0.25673606233111423
360626,0.14900465784944136
360628,0.12764416907932785
360631,0.4118860821502145
360633,0.1878168758851543
360640,0.19967920606766645
360643,0.7583238412308265
360645,0.2913625951463347
360663,0.07860508808227422
360666,0.284679330316393
360678,0.21696434510009374
360683,0.39778981042824957
360707,0.5061253698031485
360715,0.5251909301021289
360723,0.6135199775430198
360727,0.08845665476488498
360733,0.46602063843669556
360746,0.07020799834428779
360759,0.18189755167976815
360767,0.440876016743372
360769,0.22896278628334646
360770,0.07791241945758734
360779,0.34710153014290906
360791,0.3962736914938079
360792,0.1435262035791264
360801,0.506789886448817
360812,0.4316404562599247
360814,0.08814507159752508
360828,0.25813970419565296
360830,0.7434031484491669
360837,0.3860554375987495
360838,0.5304954470982385
360844,0.3289437871096438
360860,0.15812620541112138
360864,0.20652643995243858
360871,0.2931512619189991
360872,0.597151141723813
360877,0.5429439234889221
360880,0.29675027295919526
360881,0.11359893941783687
360882,0.22326200597555354
360884,0.12246760306207129
360885,0.3813905515564508
360889,0.604880406446859
360893,0.5623460684929454
360898,0.29529409303911586
360933,0.827873730686443
360941,0.49136417110193503
360942,0.35897609556570087
360943,0.11443610065007696
360960,0.39358916630822377
360973,0.6367996414615755
360979,0.4056114448263044
360987,0.25807004507139897
360988,0.20470717396285645
360999,0.3898637154332531
361001,0.19857257051522575
361005,0.6912325037159377
361007,0.389197886026545
361024,0.16042374743519175
361028,0.36637493517982594
361051,0.33911900373901205
361072,0.07933241675352626
361086,0.4099123813092277
361093,0.7140727471610617
361098,0.18725066212609318
361124,0.1619135775701096
361130,0.22785595152122542
361132,0.5464502964061553
361133,0.14637807735797145
361135,0.4889326028404207
361148,0.7481603337877064
361150,0.20944102438044693
361152,0.3046723317634111
361154,0.27359948037802917
361158,0.21771548927928427
361171,0.38576110522381307
361175,0.40924576981025107
361177,0.08151495669156428
361195,0.5241697262968317
361200,0.1645375059203335
361203,0.6646152984005559
361205,0.20659782074562924
361214,0.5107131511206989
361217,0.26109883423364855
361226,0.31965435711521106
361232,0.4216507339972814
361236,0.48149923132625444
361249,0.14950649933671178
